dr7objid,asset_id,gz2_class
587739379911819392,124152,Er
587733605328486510,253867,SB
588016892242821340,207087,Ei
587735347500089496,80517,Ei
588009366941859891,193283,Sc
587745243622342919,186485,Er
587726015614615685,15863,Ser
587733080817008734,64547,SB
587739304219639851,122794,Ei
587733398116434095,66164,Sb
587742864748904576,184046,Er
587732771037184214,61780,Ei
588007004163408102,190885,Ei
587732770521350267,61635,Er
588015509800419429,292861,Er
587736619859443922,95747,Ec
587728919521329328,27069,Sc
588018055665352787,232543,Er
588015508737491008,290833,Ei
587725075529335080,5498,SB
587736813672726803,99340,Ei
587736898501083269,99540,Er
587726015069487225,15304,Sc
587736916759150627,100809,Ei
587732771060580469,62171,Sb
588848899908960285,243292,Er
588013383816118311,204799,Sb
587732772125933733,63021,Er
587742865282695290,184156,Er
588016840707276994,205632,Sc
587741726579818644,159283,Ser
588023669709471949,237066,Ser
587732771579953183,62378,Ser
587730023331397695,42079,Sb
587731890576097386,251292,SB
588018056735817878,233114,Er
587742013291364527,163237,Sb
588017724398174333,221439,Sc
587728920059838663,27147,SB
587725491599835376,8050,Ei
587742774548693178,181524,Er
587741534395302026,153508,Ei
588015508190658652,289110,SB
587732578308522155,57244,Er
587741708865962264,156470,Sen
587725471207981300,7416,Ei
587742189913833708,170380,Sc
588017978378682760,227244,Ser
587736586046144752,94741,Er
588017720107925665,220188,Sc
587742864207904934,183782,Ei
587739131342028804,119324,Ec
587732583665827918,58454,Sb
587745243617099993,186419,Er
588023722320330944,237939,Sd
587732134312149101,51354,SB
587729159512391816,31435,Ei
587735239570161765,78600,Ei
587731514225066155,285776,Ei
588010879835504808,198533,SB
588017947208908802,224029,SB
588013382191284479,203392,SB
587732484893048914,56241,Er
588017978909524266,227923,Sc
587742572687917228,174494,Ec
587731870170087622,46943,Ei
587742061081001994,167180,Sb
587732769973207083,61053,Ec
588017947736801364,224235,SB
587729652892893377,36972,SB
587739506617417832,130809,Sb
587739647815778459,261059,Sc
587741532237988027,151814,Sd
587726031706325148,17324,Ser
587738947211231394,115578,Sen
587742062130823327,168437,SB
587733428696121469,68435,SB
587742061625540930,168128,Ser
587734691962224915,74268,Sc
587739096449548421,117465,Sc
588017605218664579,212374,Ei
588017605751013503,212701,Er
587741722287341619,158194,SB
587730021715083470,40976,Sb
587731187260719517,279719,Ei
588007005239902217,267672,SB
587736899038543971,99669,Er
587729160054636621,31949,Er
587742060529909839,166234,Er
588297864728019004,273226,Er
587731500258820205,43985,Sb
587728930798502105,27329,Er
588017605227249770,212500,Er
587732482752184468,54450,Sc
588017710973780108,219373,SB
587728949050474699,28597,Ei
587739114170876021,118496,Sb
587729157897978066,30196,SB
587725994110222619,14361,Sb
587741603110977698,155694,Sc
588010879838847133,198583,Ei
587725551210463364,9436,Er
587726033307238539,19145,SB
588011103177277514,199798,SB
587739720836579465,138489,Sc
588017605211717668,212258,A
588017991775158486,231171,Er
587732483826385064,55500,Ei
587741531705704594,151416,Er
588011218597576849,201431,Sc
587729155745841258,29970,Sb
587735665853005961,255400,Sc
588017703489962101,217627,Sc
587742189362806894,169885,Sc
587745243088617627,186276,Sb
587729777988272263,39638,SB
587736963457745004,102846,Sb
588298663043858576,241024,Er
587733080274501766,64200,Ei
587739506616303771,130793,Ei
588018090543087924,233660,Er
587725590920954175,246896,Er
587742014373822613,164648,Sb
587736812595445957,99014,Ser
587735666383716532,85335,Ei
588018056190099709,232714,Sb
587728880875077822,26168,Ei
587731522272166235,44964,Sc
587741727111839837,159398,SB
588018252678693130,234133,Sc
587733409911079110,66935,Er
587735428547608692,255125,SB
587725040625778748,4466,Ei
588010135194829020,194494,SB
587736547385934221,93302,Sb
587738197187035373,109555,Er
587729385534324838,33675,Ei
587742551220027580,172510,Er
587739131882045570,119643,Ei
587733195159634031,65275,SB
587731513152176168,284394,Sen
587731680112345334,45516,Ei
587734304877248783,286956,Er
587729158976766091,30981,Ei
587735431493714060,82837,Sc
587739406234091667,260061,Er
588007004724592741,267646,Ec
587742774816669858,181856,Sb
587736477062005079,88733,Sb
588017977839452416,226377,Ei
588017726007869652,222389,Ei
588017724933144755,221712,SB
588015509821980846,293731,SB
588009371226538059,267918,Ec
587735666379128973,85251,Sc
587741533328638119,153062,SB
587729752745902406,38139,Sen
587738195037978969,108668,Ei
587739407877734636,128647,SB
587725818013941981,12932,SB
588023720173764712,237579,Er
587732771594240153,62656,SB
588017627768553602,215243,Er
587742062140784744,168571,Er
587742615100457096,178594,Sb
588848898834759751,241836,Ei
587729777445109975,250086,Sc
587742772954333298,180839,Ei
587735346961252556,80041,SB
587738570317299890,258471,SB
587728665579946217,24011,Sc
587736546313437654,92941,Er
587741422176632848,149380,SB
587742627445866611,179013,Ser
587732578849194220,57661,Ser
587738947215753354,115644,SB
587736619864490356,95872,Sc
587735348022476957,80764,Ei
587725775602385217,11859,SB
587729386606297226,34294,Sc
587741531717566574,151608,Sb
587732578304524509,57179,Ser
587732703943131263,60959,Er
587734949130731607,76989,Ei
587739406266335507,126432,Sc
587726031712157898,17433,Ei
587736753007624470,256535,Ei
588017948823847022,225004,SB
587739382065791177,125212,Sc
587739707940864124,136190,Er
587738197185921300,109543,SB
587733604257104044,70452,Sb
587741600960217155,154256,Er
587728308566884588,23382,Sb
587739827678609992,143134,SB
587724649791094889,2990,Ser
588298664121532598,241448,Sc
588010360159338521,197039,Ei
588018054583877771,231977,SB
587739132416295105,119873,SB
587735696443310208,86694,Ei
587734621633839260,72920,Sb
587731185135255661,276821,Er
587739406245626036,126090,Ei
587732152032100488,52440,Sd
587742189381222518,265070,SB
588017992297152655,231293,Sc
587729652891255236,249819,SB
587739828204994797,143342,Sc
588295842853421164,273056,SB
587742594157969549,177322,SB
587729388229099525,35515,Er
588011123039993945,200109,Ei
587733429236596935,68575,Er
587741726575427690,159193,Er
587738616488132616,258613,Sc
587738569775775796,112363,Sc
587727943492894870,248194,Er
587742013302374681,163451,SB
587734621638951028,72997,Ei
587736545238581633,92541,Sc
587735349643772097,82189,Ec
587735043608739948,77891,Sc
587731869630726302,46616,SB
587745539445162009,188331,Ser
587742865280335946,184124,Sc
587734891673681941,75045,Er
588010358535684261,195452,Er
588297865266069642,240472,Ei
587739294012735572,121784,Sc
588018055649427668,232323,Er
587734949133942885,77027,Sb
587736808306901190,98289,Er
587736478133846328,255869,Sc
587734892751749270,75533,Sb
588018091084808457,234004,Ei
587736542030725497,91348,Sc
588016891710668833,206966,Ei
588017570853945491,269920,Ser
588017948282912953,224665,Ec
587732770499789008,61342,Er
588017116663054472,209244,Er
588297863653294194,239309,SB
587739132419899591,259313,Ser
587742013812899961,163646,Ei
587731868023980077,46133,Ser
587734950202048631,77359,Ei
587742610802409660,177828,SB
588017604688609435,212050,Sc
588017704552038498,270840,Sc
587729385539829842,33758,Sb
587725981224534183,13968,Ei
587739720296824997,137874,Ei
588297864712487062,239819,Er
587739457221558527,129157,Sc
587731514227949687,285876,Ei
588017626149027981,213962,SB
587735236880367977,78445,Sen
587738618097631389,114558,Ser
587736753544888488,96762,Er
587742627987980483,179342,Sc
587737827826598188,107326,Ei
588017947217756340,224144,Er
587738572996673788,113091,Er
587739609164873832,132235,Ec
588848899366125653,242455,SB
587741489290477699,149629,Ei
587739721913008256,261727,Er
587742629060477140,179832,Sb
587734892219465880,75420,Sb
587726032799006897,18922,Ei
587738195043483848,258001,Sc
587734304879149192,287026,Ser
588016840712257647,205711,SB
587727944033173711,22600,SB
587724649255469221,2757,Er
587732703389483300,60549,Sc
587739827670417599,142912,Er
587742577529061543,176414,Ei
588848900451926123,244177,Sb
587739406226948218,125844,Er
588017979449213225,228837,Sb
588016890634436752,206580,Ei
588010878222925982,197628,Er
588017705079210107,219195,Ser
587734948592287925,76644,Sc
587736584433893612,93628,Sc
587731887347400860,251227,SB
587736584437891467,93718,SB
588023668629962895,236480,Sc
587732483294494897,252027,Er
587738409251569819,110116,Ei
588017720649777315,220423,SB
587734303267356871,286132,Ei
587733605340610659,253897,Sd
588023720173240586,237571,Sb
587731185655939409,277165,Ei
587735697782603849,87409,SB
587727867256307982,21901,Ei
588010135730389158,194584,Sc
587735349105262850,81837,Sc
587732703388565798,60545,Er
587742567323336873,173330,Sc
587731520671776948,44474,Sc
588017710975746193,219385,Ei
588017725479190734,222210,Sc
587725505557299446,8517,SB
587728308566819134,248291,Sc
588017721720700960,220849,Ser
587726031712616507,17443,Sc
588017703478624447,217367,Er
587742062692597852,264986,Er
587732577239761074,56708,Er
587725469063250045,6711,Sb
587741532236152996,151787,Ei
587733079204298840,63744,Ei
588011122500763768,199884,SB
587726100412497940,20412,Ec
587725552284663932,10213,Er
587731185117954089,276106,Er
587728669340270749,24279,Ser
587736478668357854,89468,Sc
588017720102289551,220083,Er
587733604266803278,70591,Er
588013382720553308,203716,SB
587741726040653959,159044,Sc
587731680650723557,45720,Er
587726033310515448,19205,Ser
587737809040244902,105733,Er
587742577525194874,176353,SB
587741489832657038,150088,Sc
588017603619258482,211304,SB
587739721377054866,139023,Er
587726032247980255,18047,Ei
587727943489552760,22352,Ser
587729157889786014,30058,Ei
587733410987507759,67360,Sb
587732771054026872,62042,Sc
587727944567816330,22705,Sb
587742014912463158,165338,Ei
588010359623385184,196644,Ei
587734623786303660,73911,Ei
587722983890092244,1348,Ser
587726032786882612,18729,SB
587729970711953511,40410,Sc
587731187277693072,280232,SB
588017702926942351,216291,Ei
587725589845115136,11213,Er
587728309098577959,23468,A
587742629054775463,179753,Sb
588017565486874777,209555,Ei
587742060536463490,166355,Sc
587742061623050408,168049,Er
588297863109214387,238841,Ser
587738573534986477,113240,SB
587742062691024951,169406,Er
587739708481142966,136734,Ec
587742774567370899,181834,SB
587739096456364104,117572,Sc
587739707406483634,135701,Ser
587731886267433109,47924,Sb
587734863219589281,74811,Sc
587738617559515222,114374,Sc
587739811035545872,141162,Ei
587736542024630694,91244,Er
588011219140280347,201699,Ei
588017605771788469,213008,Ei
588013382723764348,203768,Ei
587741710491910157,157561,Ei
588017704552693896,218790,Er
587725774534934806,246940,Sen
587726032784130211,18691,Ei
587741816785731672,264019,Sc
587735343191752843,79396,Er
587728950122971269,28844,Sb
587726032773447824,18487,SB
587724649253109956,2721,SB
587732134306709605,51231,Ei
588017949889200232,225479,SB
588015509830107155,293989,Sc
587739407834743024,128034,SB
587736975807086697,103186,Ei
587732769974255795,252690,Sd
588848899901554761,243142,Ser
588017724934193318,271137,Ser
588017726020059300,222606,Sc
588017978882785394,227471,Ei
587725816963989739,12585,Ser
587742568398717032,173720,Ei
587726102557884540,21399,Sb
588007005794795641,192565,Sc
587725503945965833,8252,Ei
587741568735051858,153768,Sb
587733080275746938,64232,Ec
587739720839725251,138550,Ei
588023668634419354,236545,SB
587732701784047742,59456,Ser
587722982821593299,663,Er
588017730835972241,223751,Ser
587729228758909158,249337,Sc
587735664775725217,84469,Sb
587742595231383671,177388,Er
587725980689236059,13921,Ei
587742775638753388,182437,SB
587729777438556291,39217,Sc
587736916217889084,100539,SB
588017979452752313,271965,Sen
587738569240805467,112198,Sc
587725589310013730,11130,Sb
587735349086847428,81585,Sb
587735665302306927,84544,SB
588017949884809357,225415,SB
588017947741519987,224303,Sc
588017627219820700,214662,Ei
587734891682070604,75177,Sc
588009367477944328,193440,Sc
587733608017428676,71628,Ei
587738570324115577,112773,Ei
587739133488070866,120456,Ei
587730846353981909,274099,Sb
587732772666474638,252978,Sc
587728879800156321,25560,Sc
588007005805084757,267750,Sen
587734948057055410,76421,Er
587726032795795609,18860,Sb
587736618793435340,95398,SB
587734949667799171,77258,Sb
588018253214581005,234288,Sc
587726015605440658,247413,Ei
587739709014212702,136998,Ei
587742575373058268,174934,Sc
587734948056989927,76420,Ei
587732771589914704,62564,Sc
588017728690389146,223186,Ec
587726016681345128,16603,Ei
587739709017161987,137049,Ei
587735661548929187,83636,Ec
587726031702261897,17232,Ei
587737826214936813,106807,Sc
587737808494067839,105401,SB
587736545774600490,92622,SB
587745539442671822,188284,Sb
587733079202398279,63726,Ei
588010360158748807,197013,Ei
587736803472572541,97748,Er
587732772118986846,62916,SB
588017704029651034,218355,Ser
587736618792649143,95382,Sc
587735346961055822,80028,Sc
587739809961083272,140161,Ei
587739827663143054,142735,Ei
587739610235011232,132907,Ei
587738570849779857,112820,Ei
587729386603020465,249496,SB
587741532764045739,152101,Er
587738575141273852,113552,Ser
587736619326898530,95602,Ei
587732484895539310,56275,Sc
587739407856500796,128295,SB
588010879846056059,198730,Ser
588016890639220841,206680,Sb
587738573536690407,113281,Ei
587726102021013693,21128,Sb
587738065654317360,107424,Sc
587742191515205685,171201,SB
588017719569940508,219934,Sb
587739707401568277,135644,SB
587735349109260542,81924,Sb
588298664113275129,241321,Sc
587729386067656862,33958,Ec
588017979427324033,228467,SB
587742189371326594,170035,Sc
587741829658378349,161695,SB
588017566557012052,209839,Er
587726016682983588,247510,SB
587735661548142755,83613,SB
587726102028616029,21303,Sc
588017979953578148,229074,Er
587739708480880788,136721,SB
587742588795355472,265811,Sb
588017704553349234,218814,Sc
587731891111854200,49046,SB
587741392110878947,148743,Ei
587733425479942256,68220,Ei
587736915145588975,100128,Ser
587734892219793474,75427,Ei
587741708866617358,156481,SB
587739131885388048,259285,SB
587728308031783146,23209,Sc
587734892748210296,75479,Er
588018056183480345,272403,Ei
588010879307546793,198361,Sc
588017626155319463,214060,Er
587725816425349352,12223,Sc
587726031723823313,17611,Ei
587739407878324373,128655,SB
587732054316744945,50956,Sb
587734304345489625,286870,SB
588017725484957789,222303,Ei
587742864209543373,183829,Sc
587742014343282846,164169,Ei
587739407313928277,127496,Er
587729160055030136,31993,Ei
587742013269344362,162883,Sc
587728308030275745,23179,Sen
587739720835334202,138445,Sb
587739720836055163,138482,Er
587742578063048833,176698,Ei
587739096446337135,117407,Ei
587729751673078260,37802,SB
587739608623218816,131810,Er
587735043077111988,77771,Er
587731187806371940,280938,Er
587745969466638903,189158,Er
587736586579214479,94990,SB
588017948824371357,225009,SB
587729778512232608,39683,SB
587732484895670328,56276,Ei
587732772655202383,63324,Sc
587728669338763687,24265,SB
588010359621156952,196591,Ei
587725505559920866,8557,SB
587742571074617504,173993,Sb
587734949665243313,77222,Sc
587739651575710073,261142,Sc
587729407545115105,35701,Sb
587732580978196507,57883,Ser
587739707406483556,135700,Sen
587744873712124278,185826,SB
587742775085760572,181866,Er
588023668628783286,236454,Er
588007005260808201,192103,Ei
587737933044908360,107371,Sb
588848900460773657,244338,SB
587725041702863029,4990,Ei
587742012754428017,162599,Sc
587742573761986680,174834,Ser
587722982837059869,934,SB
587726033305534620,19119,Ei
587733441587708001,69525,SB
588848901533466816,245575,Er
587739131888533947,119746,Ei
587726016162562243,16449,Ei
587725039554068598,4044,Er
